pid,vid,sid,mode,fixed_dev_time,llm_dev_time
Csv,6,4,mem,0.004000000000000001,0.004400000000000001
Csv,6,5,mem,0.005200000000000001,0.004400000000000001
Csv,9,1,normal,0.004600000000000002,0.004600000000000002
Csv,9,2,normal,0.004800000000000001,0.0042
Csv,9,3,normal,0.004400000000000001,0.005200000000000001
Csv,9,4,normal,0.0048000000000000004,0.004600000000000002
Csv,9,5,normal,0.0046,0.004000000000000001
Csv,9,1,time,0.004400000000000001,0.005000000000000002
Csv,9,2,time,0.0046,0.005200000000000001
Csv,9,3,time,0.004200000000000001,0.004600000000000002
Csv,9,4,time,0.004800000000000001,0.004600000000000002
Csv,9,5,time,0.004400000000000001,0.0048000000000000004
Csv,9,1,mem,0.0,0.0
Csv,9,2,mem,0.004800000000000001,0.003999999999999999
Csv,9,3,mem,0.004400000000000001,0.004400000000000001
Csv,9,4,mem,0.004800000000000001,0.004000000000000001
Csv,9,5,mem,0.004600000000000002,0.004000000000000001
Jsoup,10,1,normal,0.0,0.0
Jsoup,10,2,normal,0.0,0.0
Jsoup,10,3,normal,0.0,0.0
Jsoup,10,4,normal,0.0,0.0
Jsoup,10,5,normal,0.0,0.0
Jsoup,10,1,time,0.0,0.0
Jsoup,10,2,time,0.0,0.0
Jsoup,10,3,time,0.0,0.0
Jsoup,10,4,time,0.0,0.0
Jsoup,10,5,time,0.0,0.0
Jsoup,10,1,mem,0.0,0.0
Jsoup,10,2,mem,0.0,0.0
Jsoup,10,3,mem,0.0,0.0
Jsoup,10,4,mem,0.0,0.0
Jsoup,10,5,mem,0.0,0.0
Jsoup,13,1,normal,0.0,0.0
Jsoup,13,2,normal,0.0,0.0
Jsoup,13,3,normal,0.0,0.0
Jsoup,13,4,normal,0.0,0.0
Jsoup,13,5,normal,0.0,0.0
Jsoup,13,1,time,0.0,0.0
Jsoup,13,2,time,0.0,0.0
Jsoup,13,3,time,0.0,0.0
Jsoup,13,4,time,0.0,0.0
Jsoup,13,5,time,0.0,0.0
Jsoup,13,1,mem,0.0,0.0
Jsoup,13,2,mem,0.0,0.0
Jsoup,13,3,mem,0.0,0.0
Jsoup,13,4,mem,0.0,0.0
Jsoup,13,5,mem,0.0,0.0
Jsoup,19,1,normal,0.0,0.0
Jsoup,19,2,normal,0.0,0.0
Jsoup,19,3,normal,0.0,0.0
Jsoup,19,4,normal,0.0,0.0
Jsoup,19,5,normal,0.0,0.0
Jsoup,19,1,time,0.0,0.0
Jsoup,19,2,time,0.0,0.0
Jsoup,19,3,time,0.0,0.0
Jsoup,19,4,time,0.0,0.0
Jsoup,19,5,time,0.0,0.0
Jsoup,19,1,mem,0.0,0.0
Jsoup,19,2,mem,0.0,0.0
Jsoup,19,3,mem,0.0,0.0
Jsoup,19,4,mem,0.0,0.0
Jsoup,19,5,mem,0.0,0.0
Jsoup,1,1,normal,0.0,0.0
Jsoup,1,2,normal,0.0,0.0
Jsoup,1,3,normal,0.0,0.0
Jsoup,1,4,normal,0.0,0.0
Jsoup,1,5,normal,0.0,0.0
Jsoup,1,1,time,0.0,0.0
Jsoup,1,2,time,0.0,0.0
Jsoup,1,3,time,0.0,0.0
Jsoup,1,4,time,0.0,0.0
Jsoup,1,5,time,0.0,0.0
Jsoup,1,1,mem,0.0,0.0
Jsoup,1,2,mem,0.0,0.0
Jsoup,1,3,mem,0.0,0.0
Jsoup,1,4,mem,0.0,0.0
Jsoup,1,5,mem,0.0,0.0
Jsoup,20,1,normal,0.0,0.0
Jsoup,20,2,normal,0.0,0.0
Jsoup,20,3,normal,0.0,0.0
Jsoup,20,4,normal,0.0,0.0
Jsoup,20,5,normal,0.0,0.0
Jsoup,20,1,time,0.0,0.0
Jsoup,20,2,time,0.0,0.0
Jsoup,20,3,time,0.0,0.0
Jsoup,20,4,time,0.0,0.0
Jsoup,20,5,time,0.0,0.0
Jsoup,20,1,mem,0.0,0.0
Jsoup,20,2,mem,0.0,0.0
Jsoup,20,3,mem,0.0,0.0
Jsoup,20,4,mem,0.0,0.0
Jsoup,20,5,mem,0.0,0.0
Jsoup,24,1,normal,0.0,0.0
Jsoup,24,2,normal,0.0,0.0
Jsoup,24,3,normal,0.0,0.0
Jsoup,24,4,normal,0.0,0.0
Jsoup,24,5,normal,0.0,0.0
Jsoup,24,1,time,0.0,0.0
Jsoup,24,2,time,0.0,0.0
Jsoup,24,3,time,0.0,0.0
Jsoup,24,4,time,0.0,0.0
Jsoup,24,5,time,0.0,0.0
Jsoup,24,1,mem,0.0,0.0
Jsoup,24,2,mem,0.0,0.0
Jsoup,24,3,mem,0.0,0.0
Jsoup,24,4,mem,0.0,0.0
Jsoup,24,5,mem,0.0,0.0
Jsoup,26,1,normal,0.0,0.0
Jsoup,26,2,normal,0.0,0.0
Jsoup,26,3,normal,0.0,0.0
Jsoup,26,4,normal,0.0,0.0
Jsoup,26,5,normal,0.0,0.0
Jsoup,26,1,time,0.0,0.0
Jsoup,26,2,time,0.0,0.0
Jsoup,26,3,time,0.0,0.0
Jsoup,26,4,time,0.0,0.0
Jsoup,26,5,time,0.0,0.0
Jsoup,26,1,mem,0.0,0.0
Jsoup,26,2,mem,0.0,0.0
Jsoup,26,3,mem,0.0,0.0
Jsoup,26,4,mem,0.0,0.0
Jsoup,26,5,mem,0.0,0.0
Jsoup,27,1,normal,0.0,0.0
Jsoup,27,2,normal,0.0,0.0
Jsoup,27,3,normal,0.0,0.0
Jsoup,27,4,normal,0.0,0.0
Jsoup,27,5,normal,0.0,0.0
Jsoup,27,1,time,0.0,0.0
Jsoup,27,2,time,0.0,0.0
Jsoup,27,3,time,0.0,0.0
Jsoup,27,4,time,0.0,0.0
Jsoup,27,5,time,0.0,0.0
Jsoup,27,1,mem,0.0,0.0
Jsoup,27,2,mem,0.0,0.0
Jsoup,27,3,mem,0.0,0.0
Jsoup,27,4,mem,0.0,0.0
Jsoup,27,5,mem,0.0,0.0
Jsoup,2,1,normal,0.0,0.0
Jsoup,2,2,normal,0.0,0.0
Jsoup,2,3,normal,0.0,0.0
Jsoup,2,4,normal,0.0,0.0
Jsoup,2,5,normal,0.0,0.0
Jsoup,2,1,time,0.0,0.0
Jsoup,2,2,time,0.0,0.0
Jsoup,2,3,time,0.0,0.0
Jsoup,2,4,time,0.0,0.0
Jsoup,2,5,time,0.0,0.0
Jsoup,2,1,mem,0.0,0.0
Jsoup,2,2,mem,0.0,0.0
Jsoup,2,3,mem,0.0,0.0
Jsoup,2,4,mem,0.0,0.0
Jsoup,2,5,mem,0.0,0.0
Jsoup,32,1,normal,0.0,0.0
Jsoup,32,2,normal,0.0,0.0
Jsoup,32,3,normal,0.0,0.0
Jsoup,32,4,normal,0.0,0.0
Jsoup,32,5,normal,0.0,0.0
Jsoup,32,1,time,0.0,0.0
Jsoup,32,2,time,0.0,0.0
Jsoup,32,3,time,0.0,0.0
Jsoup,32,4,time,0.0,0.0
Jsoup,32,5,time,0.0,0.0
Jsoup,32,1,mem,0.0,0.0
Jsoup,32,2,mem,0.0,0.0
Jsoup,32,3,mem,0.0,0.0
Jsoup,32,4,mem,0.0,0.0
Jsoup,32,5,mem,0.0,0.0
Jsoup,33,1,normal,0.0,0.0
Jsoup,33,2,normal,0.0,0.0
Jsoup,33,3,normal,0.0,0.0
Jsoup,33,4,normal,0.0,0.0
Jsoup,33,5,normal,0.0,0.0
Jsoup,33,1,time,0.0,0.0
Jsoup,33,2,time,0.0,0.0
Jsoup,33,3,time,0.0,0.0
Jsoup,33,4,time,0.0,0.0
Jsoup,33,5,time,0.0,0.0
Jsoup,33,1,mem,0.0,0.0
Jsoup,33,2,mem,0.0,0.0
Jsoup,33,3,mem,0.0,0.0
Jsoup,33,4,mem,0.0,0.0
Jsoup,33,5,mem,0.0,0.0
Jsoup,34,1,normal,0.0,0.0
Jsoup,34,2,normal,0.0,0.0
Jsoup,34,3,normal,0.0,0.0
Jsoup,34,4,normal,0.0,0.0
Jsoup,34,5,normal,0.0,0.0
Jsoup,34,1,time,0.0,0.0
Jsoup,34,2,time,0.0,0.0
Jsoup,34,3,time,0.0,0.0
Jsoup,34,4,time,0.0,0.0
Jsoup,34,5,time,0.0,0.0
Jsoup,34,1,mem,0.0,0.0
Jsoup,34,2,mem,0.0,0.0
Jsoup,34,3,mem,0.0,0.0
Jsoup,34,4,mem,0.0,0.0
Jsoup,34,5,mem,0.0,0.0
Jsoup,37,1,normal,0.0,0.0
Jsoup,37,2,normal,0.0,0.0
Jsoup,37,3,normal,0.0,0.0
Jsoup,37,4,normal,0.0,0.0
Jsoup,37,5,normal,0.0,0.0
Jsoup,37,1,time,0.0,0.0
Jsoup,37,2,time,0.0,0.0
Jsoup,37,3,time,0.0,0.0
Jsoup,37,4,time,0.0,0.0
Jsoup,37,5,time,0.0,0.0
Jsoup,37,1,mem,0.0,0.0
Jsoup,37,2,mem,0.0,0.0
Jsoup,37,3,mem,0.0,0.0
Jsoup,37,4,mem,0.0,0.0
Jsoup,37,5,mem,0.0,0.0
Jsoup,39,1,normal,0.0,0.0
Jsoup,39,2,normal,0.0,0.0
Jsoup,39,3,normal,0.0,0.0
Jsoup,39,4,normal,0.0,0.0
Jsoup,39,5,normal,0.0,0.0
Jsoup,39,1,time,0.0,0.0
Jsoup,39,2,time,0.0,0.0
Jsoup,39,3,time,0.0,0.0
Jsoup,39,4,time,0.0,0.0
Jsoup,39,5,time,0.0,0.0
Jsoup,39,1,mem,0.0,0.0
Jsoup,39,2,mem,0.0,0.0
Jsoup,39,3,mem,0.0,0.0
Jsoup,39,4,mem,0.0,0.0
Jsoup,39,5,mem,0.0,0.0
Jsoup,40,1,normal,0.0,0.0
Jsoup,40,2,normal,0.0,0.0
Jsoup,40,3,normal,0.0,0.0
Jsoup,40,4,normal,0.0,0.0
Jsoup,40,5,normal,0.0,0.0
Jsoup,40,1,time,0.0,0.0
Jsoup,40,2,time,0.0,0.0
Jsoup,40,3,time,0.0,0.0
Jsoup,40,4,time,0.0,0.0
Jsoup,40,5,time,0.0,0.0
Jsoup,40,1,mem,0.0,0.0
Jsoup,40,2,mem,0.0,0.0
Jsoup,40,3,mem,0.0,0.0
Jsoup,40,4,mem,0.0,0.0
Jsoup,40,5,mem,0.0,0.0
Jsoup,41,1,normal,0.0,0.0
Jsoup,41,2,normal,0.0,0.0
Jsoup,41,3,normal,0.0,0.0
Jsoup,41,4,normal,0.0,0.0
Jsoup,41,5,normal,0.0,0.0
Jsoup,41,1,time,0.0,0.0
Jsoup,41,2,time,0.0,0.0
Jsoup,41,3,time,0.0,0.0
Jsoup,41,4,time,0.0,0.0
Jsoup,41,5,time,0.0,0.0
Jsoup,41,1,mem,0.0,0.0
Jsoup,41,2,mem,0.0,0.0
Jsoup,41,3,mem,0.0,0.0
Jsoup,41,4,mem,0.0,0.0
Jsoup,41,5,mem,0.0,0.0
Jsoup,43,1,normal,0.0,0.0
Jsoup,43,2,normal,0.0,0.0
Jsoup,43,3,normal,0.0,0.0
Jsoup,43,4,normal,0.0,0.0
Jsoup,43,5,normal,0.0,0.0
Jsoup,43,1,time,0.0,0.0
Jsoup,43,2,time,0.0,0.0
Jsoup,43,3,time,0.0,0.0
Jsoup,43,4,time,0.0,0.0
Jsoup,43,5,time,0.0,0.0
Jsoup,43,1,mem,0.0,0.0
Jsoup,43,2,mem,0.0,0.0
Jsoup,43,3,mem,0.0,0.0
Jsoup,43,4,mem,0.0,0.0
Jsoup,43,5,mem,0.0,0.0
Jsoup,45,1,normal,0.0,0.0
Jsoup,45,2,normal,0.0,0.0
Jsoup,45,3,normal,0.0,0.0
Jsoup,45,4,normal,0.0,0.0
Jsoup,45,5,normal,0.0,0.0
Jsoup,45,1,time,0.0,0.0
Jsoup,45,2,time,0.0,0.0
Jsoup,45,3,time,0.0,0.0
Jsoup,45,4,time,0.0,0.0
Jsoup,45,5,time,0.0,0.0
Jsoup,45,1,mem,0.0,0.0
Jsoup,45,2,mem,0.0,0.0
Jsoup,45,3,mem,0.0,0.0
Jsoup,45,4,mem,0.0,0.0
Jsoup,45,5,mem,0.0,0.0
Jsoup,46,1,normal,0.0,0.0
Jsoup,46,2,normal,0.0,0.0
Jsoup,46,3,normal,0.0,0.0
Jsoup,46,4,normal,0.0,0.0
Jsoup,46,5,normal,0.0,0.0
Jsoup,46,1,time,0.0,0.0
Jsoup,46,2,time,0.0,0.0
Jsoup,46,3,time,0.0,0.0
Jsoup,46,4,time,0.0,0.0
Jsoup,46,5,time,0.0,0.0
Jsoup,46,1,mem,0.0,0.0
Jsoup,46,2,mem,0.0,0.0
Jsoup,46,3,mem,0.0,0.0
Jsoup,46,4,mem,0.0,0.0
Jsoup,46,5,mem,0.0,0.0
Jsoup,47,1,normal,0.0,0.0
Jsoup,47,2,normal,0.0,0.0
Jsoup,47,3,normal,0.0,0.0
Jsoup,47,4,normal,0.0,0.0
Jsoup,47,5,normal,0.0,0.0
Jsoup,47,1,time,0.0,0.0
Jsoup,47,2,time,0.0,0.0
Jsoup,47,3,time,0.0,0.0
Jsoup,47,4,time,0.0,0.0
Jsoup,47,5,time,0.0,0.0
Jsoup,47,1,mem,0.0,0.0
Jsoup,47,2,mem,0.0,0.0
Jsoup,47,3,mem,0.0,0.0
Jsoup,47,4,mem,0.0,0.0
Jsoup,47,5,mem,0.0,0.0
Jsoup,48,1,normal,0.0,0.0
Jsoup,48,2,normal,0.0,0.0
Jsoup,48,3,normal,0.0,0.0
Jsoup,48,4,normal,0.0,0.0
Jsoup,48,5,normal,0.0,0.0
Jsoup,48,1,time,0.0,0.0
Jsoup,48,2,time,0.0,0.0
Jsoup,48,3,time,0.0,0.0
Jsoup,48,4,time,0.0,0.0
Jsoup,48,5,time,0.0,0.0
Jsoup,48,1,mem,0.0,0.0
Jsoup,48,2,mem,0.0,0.0
Jsoup,48,3,mem,0.0,0.0
Jsoup,48,4,mem,0.0,0.0
Jsoup,48,5,mem,0.0,0.0
Jsoup,49,1,normal,0.0,0.0
Jsoup,49,2,normal,0.0,0.0
Jsoup,49,3,normal,0.0,0.0
Jsoup,49,4,normal,0.0,0.0
Jsoup,49,5,normal,0.0,0.0
Jsoup,49,1,time,0.0,0.0
Jsoup,49,2,time,0.0,0.0
Jsoup,49,3,time,0.0,0.0
Jsoup,49,4,time,0.0,0.0
Jsoup,49,5,time,0.0,0.0
Jsoup,49,1,mem,0.0,0.0
Jsoup,49,2,mem,0.0,0.0
Jsoup,49,3,mem,0.0,0.0
Jsoup,49,4,mem,0.0,0.0
Jsoup,49,5,mem,0.0,0.0
Jsoup,51,1,normal,0.0,0.0
Jsoup,51,2,normal,0.0,0.0
Jsoup,51,3,normal,0.0,0.0
Jsoup,51,4,normal,0.0,0.0
Jsoup,51,5,normal,0.0,0.0
Jsoup,51,1,time,0.0,0.0
Jsoup,51,2,time,0.0,0.0
Jsoup,51,3,time,0.0,0.0
Jsoup,51,4,time,0.0,0.0
Jsoup,51,5,time,0.0,0.0
Jsoup,51,1,mem,0.0,0.0
Jsoup,51,2,mem,0.0,0.0
Jsoup,51,3,mem,0.0,0.0
Jsoup,51,4,mem,0.0,0.0
Jsoup,51,5,mem,0.0,0.0
Jsoup,53,1,normal,0.0,0.0
Jsoup,53,2,normal,0.0,0.0
Jsoup,53,3,normal,0.0,0.0
Jsoup,53,4,normal,0.0,0.0
Jsoup,53,5,normal,0.0,0.0
Jsoup,53,1,time,0.0,0.0
Jsoup,53,2,time,0.0,0.0
Jsoup,53,3,time,0.0,0.0
Jsoup,53,4,time,0.0,0.0
Jsoup,53,5,time,0.0,0.0
Jsoup,53,1,mem,0.0,0.0
Jsoup,53,2,mem,0.0,0.0
Jsoup,53,3,mem,0.0,0.0
Jsoup,53,4,mem,0.0,0.0
Jsoup,53,5,mem,0.0,0.0
Jsoup,54,1,normal,0.13520000000000001,0.135
Jsoup,54,2,normal,0.0,0.0
Jsoup,54,3,normal,0.1346,0.13479999999999998
Jsoup,54,4,normal,0.13479999999999998,0.13399999999999998
Jsoup,54,5,normal,0.136,0.13540000000000002
Jsoup,54,1,time,0.13600000000000004,0.11580000000000001
Jsoup,54,2,time,0.13420000000000004,0.1302
Jsoup,54,3,time,0.13960000000000003,0.13640000000000002
Jsoup,54,4,time,0.1356,0.13460000000000003
Jsoup,54,5,time,0.13540000000000002,0.12920000000000004
Jsoup,54,1,mem,0.0,0.0
Jsoup,54,2,mem,0.0,0.0
Jsoup,54,3,mem,0.1368,0.13520000000000004
Jsoup,54,4,mem,0.13540000000000002,0.13540000000000002
Jsoup,54,5,mem,0.13500000000000004,0.11760000000000001
Jsoup,55,1,normal,1.2402000000000037,1.2414000000000045
Jsoup,55,2,normal,0.0,0.0
Jsoup,55,3,normal,0.0,0.0
Jsoup,55,4,normal,0.0,0.0
Jsoup,55,5,normal,1.2496000000000045,1.2408000000000052
Jsoup,55,1,time,0.0,0.0
Jsoup,55,2,time,1.2448000000000046,1.2394000000000036
Jsoup,55,3,time,1.2502000000000044,1.2410000000000037
Jsoup,55,4,time,0.0,0.0
Jsoup,55,5,time,1.2334000000000045,1.248400000000006
Jsoup,55,1,mem,0.0,0.0
Jsoup,55,2,mem,1.2300000000000035,1.2404000000000057
Jsoup,55,3,mem,1.2272000000000036,1.2364000000000037
Jsoup,55,4,mem,0.0,0.0
Jsoup,55,5,mem,1.2342000000000035,1.243800000000005
Jsoup,57,1,normal,0.0002,0.0004
Jsoup,57,2,normal,0.0008,0.0004
Jsoup,57,3,normal,0.0004,0.0004
Jsoup,57,4,normal,0.0006000000000000001,0.0004
Jsoup,57,5,normal,0.0008,0.0004
Jsoup,57,1,time,0.0,0.0
Jsoup,57,2,time,0.0,0.0
Jsoup,57,3,time,0.0,0.0
Jsoup,57,4,time,0.0,0.0
Jsoup,57,5,time,0.0,0.0
Jsoup,57,1,mem,0.0,0.0
Jsoup,57,2,mem,0.0,0.0
Jsoup,57,3,mem,0.0,0.0
Jsoup,57,4,mem,0.0,0.0
Jsoup,57,5,mem,0.0,0.0
Jsoup,5,1,normal,0.0,0.0
Jsoup,5,2,normal,0.0,0.0
Jsoup,5,3,normal,0.0,0.0
Jsoup,5,4,normal,0.0,0.0
Jsoup,5,5,normal,0.0,0.0
Jsoup,5,1,time,0.0,0.0
Jsoup,5,2,time,0.0,0.0
Jsoup,5,3,time,0.0,0.0
Jsoup,5,4,time,0.0,0.0
Jsoup,5,5,time,0.0,0.0
Jsoup,5,1,mem,0.0,0.0
Jsoup,5,2,mem,0.0,0.0
Jsoup,5,3,mem,0.0,0.0
Jsoup,5,4,mem,0.0,0.0
Jsoup,5,5,mem,0.0,0.0
Jsoup,61,1,normal,0.0,0.0
Jsoup,61,2,normal,0.10080000000000003,0.10300000000000002
Jsoup,61,3,normal,0.0,0.0
Jsoup,61,4,normal,0.0,0.0
Jsoup,61,5,normal,0.10020000000000003,0.09800000000000002
Jsoup,61,1,time,0.09780000000000003,0.09880000000000003
Jsoup,61,2,time,0.09720000000000002,0.09920000000000002
Jsoup,61,3,time,0.09780000000000003,0.10200000000000002
Jsoup,61,4,time,0.0,0.0
Jsoup,61,5,time,0.0,0.0
Jsoup,61,1,mem,0.09540000000000001,0.09780000000000003
Jsoup,61,2,mem,0.10120000000000003,0.09660000000000002
Jsoup,61,3,mem,0.10100000000000002,0.10380000000000003
Jsoup,61,4,mem,0.09760000000000002,0.09960000000000002
Jsoup,61,5,mem,0.10080000000000003,0.09960000000000002
Jsoup,62,1,normal,0.518599999999998,0.5165999999999982
Jsoup,62,2,normal,0.0,0.0
Jsoup,62,3,normal,0.0,0.0
Jsoup,62,4,normal,0.528999999999998,0.5171999999999983
Jsoup,62,5,normal,0.5255999999999978,0.524199999999998
Jsoup,62,1,time,0.526999999999998,0.5201999999999978
Jsoup,62,2,time,0.0,0.0
Jsoup,62,3,time,0.5141999999999979,0.5191999999999982
Jsoup,62,4,time,0.5213999999999981,0.515999999999998
Jsoup,62,5,time,0.519599999999998,0.5141999999999981
Jsoup,62,1,mem,0.5467999999999978,0.5255999999999975
Jsoup,62,2,mem,0.5155999999999981,0.5223999999999981
Jsoup,62,3,mem,0.5271999999999981,0.5171999999999979
Jsoup,62,4,mem,0.0,0.0
Jsoup,62,5,mem,0.5153999999999981,0.523399999999998
Jsoup,64,1,normal,0.32299999999999984,0.31499999999999984
Jsoup,64,2,normal,0.31619999999999987,0.3145999999999998
Jsoup,64,3,normal,0.3139999999999999,0.31619999999999987
Jsoup,64,4,normal,0.3185999999999999,0.31879999999999986
Jsoup,64,5,normal,0.0,0.0
Jsoup,64,1,time,0.3129999999999998,0.3143999999999998
Jsoup,64,2,time,0.31479999999999986,0.3161999999999998
Jsoup,64,3,time,0.0,0.0
Jsoup,64,4,time,0.31839999999999974,0.31679999999999975
Jsoup,64,5,time,0.0,0.0
Jsoup,64,1,mem,0.3161999999999999,0.3165999999999997
Jsoup,64,2,mem,0.3186,0.3207999999999998
Jsoup,64,3,mem,0.31459999999999977,0.3245999999999999
Jsoup,64,4,mem,0.3163999999999999,0.3117999999999999
Jsoup,64,5,mem,0.32179999999999986,0.32059999999999994
Jsoup,69,1,normal,0.15420000000000003,0.15560000000000004
Jsoup,69,2,normal,0.15160000000000004,0.15420000000000006
Jsoup,69,3,normal,0.1598,0.15080000000000005
Jsoup,69,4,normal,0.15020000000000006,0.15560000000000007
Jsoup,69,5,normal,0.14900000000000005,0.15180000000000005
Jsoup,69,1,time,0.15480000000000008,0.14680000000000004
Jsoup,69,2,time,0.14920000000000005,0.15280000000000005
Jsoup,69,3,time,0.15500000000000005,0.15340000000000006
Jsoup,69,4,time,0.15380000000000005,0.15480000000000008
Jsoup,69,5,time,0.14760000000000004,0.1476
Jsoup,69,1,mem,0.15080000000000005,0.14780000000000004
Jsoup,69,2,mem,0.15560000000000004,0.15280000000000007
Jsoup,69,3,mem,0.0,0.0
Jsoup,69,4,mem,0.1466,0.15460000000000004
Jsoup,69,5,mem,0.15080000000000005,0.15360000000000004
Jsoup,6,1,normal,0.0,0.0
Jsoup,6,2,normal,0.0,0.0
Jsoup,6,3,normal,0.0,0.0
Jsoup,6,4,normal,0.0,0.0
Jsoup,6,5,normal,0.0,0.0
Jsoup,6,1,time,0.0,0.0
Jsoup,6,2,time,0.0,0.0
Jsoup,6,3,time,0.0,0.0
Jsoup,6,4,time,0.0,0.0
Jsoup,6,5,time,0.0,0.0
Jsoup,6,1,mem,0.0,0.0
Jsoup,6,2,mem,0.0,0.0
Jsoup,6,3,mem,0.0,0.0
Jsoup,6,4,mem,0.0,0.0
Jsoup,6,5,mem,0.0,0.0
Jsoup,70,1,normal,0.9899999999999967,1.0143999999999975
Jsoup,70,2,normal,0.9963999999999983,1.0043999999999975
Jsoup,70,3,normal,0.0,0.0
Jsoup,70,4,normal,0.9975999999999969,1.017799999999998
Jsoup,70,5,normal,0.9977999999999969,1.0089999999999983
Jsoup,70,1,time,1.019599999999998,0.9969999999999976
Jsoup,70,2,time,0.9947999999999972,1.006399999999997
Jsoup,70,3,time,1.0017999999999971,1.005799999999998
Jsoup,70,4,time,1.0225999999999988,1.014599999999998
Jsoup,70,5,time,1.0023999999999975,0.9965999999999976
Jsoup,70,1,mem,1.0127999999999984,1.0087999999999975
Jsoup,70,2,mem,1.0001999999999982,1.005799999999997
Jsoup,70,3,mem,1.0115999999999978,1.0107999999999975
Jsoup,70,4,mem,1.0047999999999973,1.001999999999998
Jsoup,70,5,mem,0.9927999999999975,0.9957999999999967
Jsoup,72,1,normal,1.8112000000000035,1.7862000000000033
Jsoup,72,2,normal,0.0,0.0
Jsoup,72,3,normal,1.7984000000000033,1.8044000000000007
Jsoup,72,4,normal,0.0,0.0
Jsoup,72,5,normal,0.0,0.0
Jsoup,72,1,time,0.0,0.0
Jsoup,72,2,time,0.0,0.0
Jsoup,72,3,time,0.0,0.0
Jsoup,72,4,time,0.0,0.0
Jsoup,72,5,time,0.0,0.0
Jsoup,72,1,mem,0.0,0.0
Jsoup,72,2,mem,0.0,0.0
Jsoup,72,3,mem,0.0,0.0
Jsoup,72,4,mem,1.8138000000000023,1.8166000000000047
Jsoup,72,5,mem,0.0,0.0
Jsoup,75,1,normal,0.0,0.0
Jsoup,75,2,normal,0.0,0.0
Jsoup,75,3,normal,0.5105999999999955,0.49999999999999567
Jsoup,75,4,normal,0.5065999999999955,0.5299999999999955
Jsoup,75,5,normal,0.0,0.0
Jsoup,75,1,time,0.5051999999999957,0.49659999999999577
Jsoup,75,2,time,0.0,0.0
Jsoup,75,3,time,0.0,0.0
Jsoup,75,4,time,0.0,0.0
Jsoup,75,5,time,0.0,0.0
Jsoup,75,1,mem,0.0,0.0
Jsoup,75,2,mem,0.0,0.0
Jsoup,75,3,mem,0.0,0.0
Jsoup,75,4,mem,0.0,0.0
Jsoup,75,5,mem,0.5129999999999956,0.5025999999999955
Jsoup,77,1,normal,1.6128000000000102,1.6354000000000124
Jsoup,77,2,normal,1.6152000000000104,1.6168000000000085
Jsoup,77,3,normal,1.6066000000000122,1.630200000000011
Jsoup,77,4,normal,1.6430000000000091,1.6308000000000118
Jsoup,77,5,normal,1.6098000000000117,1.62320000000001
Jsoup,77,1,time,1.641400000000009,1.629800000000012
Jsoup,77,2,time,1.6294000000000097,1.5952000000000095
Jsoup,77,3,time,1.6260000000000112,1.6156000000000106
Jsoup,77,4,time,0.0,0.0
Jsoup,77,5,time,1.621200000000012,1.6428000000000107
Jsoup,77,1,mem,1.635000000000008,1.619800000000009
Jsoup,77,2,mem,1.6060000000000119,1.6416000000000088
Jsoup,77,3,mem,0.0,0.0
Jsoup,77,4,mem,0.0,0.0
Jsoup,77,5,mem,0.0,0.0
Jsoup,80,1,normal,0.0,0.0
Jsoup,80,2,normal,1.924999999999999,1.9512
Jsoup,80,3,normal,1.927,1.9039999999999981
Jsoup,80,4,normal,1.9389999999999983,1.9627999999999985
Jsoup,80,5,normal,1.9212000000000014,1.9451999999999956
Jsoup,80,1,time,0.0,0.0
Jsoup,80,2,time,0.0,0.0
Jsoup,80,3,time,0.0,0.0
Jsoup,80,4,time,0.0,0.0
Jsoup,80,5,time,0.0,0.0
Jsoup,80,1,mem,0.0,0.0
Jsoup,80,2,mem,0.0,0.0
Jsoup,80,3,mem,1.940599999999995,1.9421999999999966
Jsoup,80,4,mem,0.0,0.0
Jsoup,80,5,mem,0.0,0.0
Jsoup,82,1,normal,0.8151999999999984,0.8345999999999982
Jsoup,82,2,normal,0.7829999999999983,0.7905999999999984
Jsoup,82,3,normal,0.7937999999999983,0.8071999999999981
Jsoup,82,4,normal,0.0,0.0
Jsoup,82,5,normal,0.781999999999998,0.8179999999999982
Jsoup,82,1,time,0.789799999999998,0.7899999999999985
Jsoup,82,2,time,0.0,0.0
Jsoup,82,3,time,0.0,0.0
Jsoup,82,4,time,0.0,0.0
Jsoup,82,5,time,0.0,0.0
Jsoup,82,1,mem,0.0,0.0
Jsoup,82,2,mem,0.7923999999999983,0.8029999999999979
Jsoup,82,3,mem,0.0,0.0
Jsoup,82,4,mem,0.0,0.0
Jsoup,82,5,mem,0.0,0.0
Jsoup,84,1,normal,1.4596000000000076,1.471200000000009
Jsoup,84,2,normal,1.480800000000009,1.491400000000008
Jsoup,84,3,normal,1.4796000000000078,1.489600000000008
Jsoup,84,4,normal,1.4556000000000067,1.4614000000000058
Jsoup,84,5,normal,1.4846000000000064,1.5048000000000075
Jsoup,84,1,time,1.4796000000000074,1.5198000000000063
Jsoup,84,2,time,1.4802000000000068,1.4894000000000063
Jsoup,84,3,time,1.4862000000000075,1.4754000000000072
Jsoup,84,4,time,1.4936000000000076,1.4804000000000075
Jsoup,84,5,time,1.5104000000000073,1.494200000000006
Jsoup,84,1,mem,0.0,0.0
Jsoup,84,2,mem,0.0,0.0
Jsoup,84,3,mem,1.4680000000000075,1.4700000000000082
